image,label,confidence
3ZWM7T5I8PHD.jpg,healthy,1
41IZ3HGSPJ6D.jpg,healthy,1
45O75CTCV1QP.jpg,healthy,1
45YTRME0ETNX.jpg,healthy,1
46ZQAXR171B4.jpg,healthy,1
499LYTO3L0TA.jpg,healthy,1
4C3GMNBSHUF1.jpg,healthy,1
4D9UM4KLLAWN.jpg,healthy,1
4E3LJVM7EGDL.jpg,healthy,1
4FJA3ZIU90VV.jpg,healthy,1
4GII7WXL29JP.jpg,healthy,1
4GJLKOIGXCJK.jpg,healthy,1
4JGO3SIAREMQ.jpg,healthy,1
4LSZLIJQO4QI.jpg,healthy,1
4M6XBLH3O9OQ.jpg,healthy,1
4S8SELIBUGQV.jpg,healthy,1
4TJFPZRG56D7.jpg,healthy,1
4U97P8TCZSO7.jpg,healthy,1
4UPIHBOKEXFS.jpg,healthy,1
4WLER74T3AS4.jpg,healthy,1
4X04Z90KQEDH.jpg,healthy,1
4X8FBFH83JOT.jpg,healthy,1
4XCDDDA7RJ0O.jpg,healthy,1
4Y3XFSLW58QV.jpg,healthy,1
502E2SWWUUMR.jpg,healthy,0.6666666666666666
50LPHWQDVVAE.jpg,healthy,1
51WLFIXVIP9S.jpg,healthy,1
524S5PWFRSV1.jpg,healthy,1
52QM5OS5QI2B.jpg,healthy,1
53LSWWER34FP.jpg,healthy,1
53RHR7PBKDDW.jpg,healthy,1
5464SPUODG7I.jpg,healthy,1
54E0RJSKQYLO.jpg,healthy,1
54QUGQEL0VNA.jpg,healthy,1
550JQ4GI73JU.jpg,healthy,1
55CSFSMQEB3K.jpg,healthy,1
55UM5KRSVPE3.jpg,healthy,1
56UP77E7858G.jpg,healthy,1
56YDV8B62FNK.jpg,healthy,1
57693CV9MFOL.jpg,healthy,1
57DLKPUZAVCS.jpg,healthy,1
57M5BAQJYC18.jpg,healthy,0.6666666666666666
59JOVYW4SM4L.jpg,healthy,1
5ALFBD6N4AB6.jpg,healthy,1
5C6YYKKQNIXI.jpg,healthy,1
5C9FCWF8KRCX.jpg,healthy,1
5CAUMTJCGLHS.jpg,healthy,1
5GVM16W580BF.jpg,healthy,1
5LAG0W8SNC5F.jpg,healthy,1
5LK2MXHPIZC9.jpg,healthy,1
5N0386FDPM93.jpg,healthy,1
5N04D43ICG2W.jpg,healthy,1
5NF9WQI8CI06.jpg,healthy,1
5QMRXLBU9RDY.jpg,healthy,1
5ROI51QU6FH2.jpg,healthy,1
5SP24J1QYUP3.jpg,healthy,1
5UCD63OPKZ7R.jpg,healthy,1
5VAQ411VPV3K.jpg,healthy,1
5VSZ09BOQ2NQ.jpg,healthy,1
5XY9C6XJSEZH.jpg,healthy,1
61GH8KQ171GS.jpg,healthy,1
6363J4MGNZOL.jpg,healthy,1
63BKQAS46WD3.jpg,healthy,1
64LZQJI2HQNT.jpg,healthy,1
651JEM27URDT.jpg,healthy,1
66KXHRDELZ8F.jpg,healthy,1
66LZ1LIFW8OA.jpg,healthy,1
67D1ZL881NLO.jpg,healthy,1
6AM7VMSGL5PF.jpg,healthy,1
6B3RG8WC4H7L.jpg,healthy,1
6B5RANXDSA1Y.jpg,healthy,1
6CD5IVXMN5OY.jpg,healthy,1
6DCGKXU31U1K.jpg,healthy,1
6EJYYVE9CZE0.jpg,healthy,1
6FDUMN7Y9DAJ.jpg,healthy,1
6FURX1GQL74Q.jpg,healthy,1
6HAN8KEEEK8P.jpg,healthy,1
6ILCDMO6XF9L.jpg,healthy,1
6JNQ72AAXEG4.jpg,healthy,1
6JZ8KPA55MBM.jpg,healthy,1
6LMRSB6HQMFA.jpg,healthy,1
6MNEYHVFDH6Y.jpg,healthy,0.6666666666666666
6P44PUPSGWWW.jpg,healthy,1
6PF854CZLTM2.jpg,healthy,1
6QNKI292M0VO.jpg,healthy,1
6R9ABQBCVGEM.jpg,healthy,0.6666666666666666
6RG5284E4YC9.jpg,healthy,1
6STLYNLF0JCL.jpg,healthy,1
6VB3T03RZAM3.jpg,healthy,1
6W8S7NB4ZM5Q.jpg,healthy,1
6WB97FMW4MI7.jpg,healthy,0.6666666666666666
6XA4FUT33MYJ.jpg,healthy,1
6XBX8M6BSV2O.jpg,healthy,1
6XTNASA6EU1M.jpg,healthy,1
6Z0E7BZT8ZF4.jpg,healthy,1
70CRFRRASRSG.jpg,healthy,1
70ZTKDOQRNC3.jpg,healthy,1
719KFU5LC832.jpg,healthy,1
71S2QPRTDELS.jpg,healthy,1
71W0OLF8J3Y2.jpg,healthy,1
745HZULW609N.jpg,healthy,1
74B0O0FCIEK9.jpg,healthy,1
74NY637NU257.jpg,healthy,1
764NSRD2BAER.jpg,healthy,1
768MAT3N9H3T.jpg,healthy,1
7721VMEYVU4R.jpg,healthy,1
78DLIQJUDYBF.jpg,healthy,1
7ABCA2JDJY6U.jpg,healthy,1
7B8NO942JRL7.jpg,healthy,1
7CWZN489MJEA.jpg,healthy,1
7D0OG317V9YQ.jpg,healthy,1
7DZ28TXGP5ZR.jpg,healthy,1
7FS8DMYQT4VX.jpg,healthy,1
7GP99YZDYVC9.jpg,healthy,1
7LP4SR3LV0VG.jpg,healthy,1
7M8ZL07HTC6C.jpg,healthy,1
7R0S7RR29P5I.jpg,healthy,1
7RYBZXSS14O8.jpg,healthy,1
7S1Z501RJ7CI.jpg,healthy,1
7SLT4JQN0HTP.jpg,healthy,1
7VL8T4U84AGH.jpg,healthy,1
7VW1BC3WS5YP.jpg,healthy,1
7WECST8RZ5H3.jpg,healthy,1
7XKQVTF4GZFX.jpg,healthy,1
7YU5CYE9830C.jpg,healthy,1
7ZD999IL87KX.jpg,healthy,1
80OZG8GR9PQK.jpg,healthy,1
80XLKG59N955.jpg,healthy,1
81GHHLPKDY4T.jpg,healthy,1
82LKG4H73X4Y.jpg,healthy,1
85TVELT64QIR.jpg,healthy,1
87DXX0B0J8Z3.jpg,healthy,1
884DOJOQF787.jpg,healthy,1
88B79WPX7Y1L.jpg,healthy,1
89735SFOEDGB.jpg,healthy,1
8A0JCX8IH4O1.jpg,healthy,1
8BYJ4V3E89SW.jpg,healthy,1
8DD4JS7WAW0D.jpg,healthy,1
8DQOJO6M2H1T.jpg,healthy,1
8DUIBOQE0XG0.jpg,healthy,1
8GYYHLVBCB92.jpg,healthy,0.6666666666666666
8IWW9AQHYRTM.jpg,healthy,1
8J1N3F058CTN.jpg,healthy,1
8JAXOFUNZ7EE.jpg,healthy,1
8K8Q6X20G9VW.jpg,healthy,1
8L6QS0AO8SP5.jpg,healthy,1
8MNBYKAEC5HM.jpg,healthy,1
8NP6Y7D8PEVZ.jpg,healthy,1
8PMOPEYU6ZG9.jpg,healthy,1
8PWSUCIMY26K.jpg,healthy,1
8SI5O1FYF8X0.jpg,healthy,1
8VIEZUP3QSLD.jpg,healthy,1
8WTXY7E52C10.jpg,healthy,1
920EYL593LUL.jpg,healthy,1
93FESF412W3V.jpg,healthy,1
94N5L0HIG966.jpg,healthy,1
966QLBZYW9PI.jpg,healthy,1
9694QPPZAERC.jpg,healthy,1
96DF2NJXNHPI.jpg,healthy,1
96F0G99QWG0F.jpg,healthy,1
9777WGV1OJUF.jpg,healthy,1
97BV2AP6Q0NC.jpg,healthy,1
9BUTXBYQJW7X.jpg,healthy,1
9CAT3M1XC5CR.jpg,healthy,1
9COJAJGHXUDT.jpg,healthy,1
9CS9FES5CPAS.jpg,healthy,0.6666666666666666
9D11JKOUCRPJ.jpg,healthy,0.6666666666666666
9D4LD64PTH6E.jpg,healthy,1
9E15EI8RFCX1.jpg,healthy,1
9HGLPCJEESDC.jpg,healthy,1
9I2NRBW2E3S8.jpg,healthy,1
9PPXTCSCQ5GQ.jpg,healthy,0.6666666666666666
9QH4ZWWCMIVZ.jpg,healthy,1
9QQ9ERMQ9R1J.jpg,healthy,1
9S79RKC2VUN9.jpg,healthy,1
9UKFBLNWEHV1.jpg,healthy,1
9UVZJM65I2OR.jpg,healthy,1
9VDAG6LMZZKA.jpg,healthy,1
9WHVYGCKNIJJ.jpg,healthy,1
9X8WQCPQIOCD.jpg,healthy,1
9YWAX4WBQ223.jpg,healthy,1
9ZP1Y1RW2U0K.jpg,healthy,1
A1T4MOD86IOY.jpg,healthy,1
A5040GCUITZW.jpg,healthy,1
A5NUUNGWIPWV.jpg,healthy,1
A5SNN312PYOV.jpg,healthy,1
A6P40PHZDISN.jpg,healthy,1
A7BE4AH53SGX.jpg,healthy,0.6666666666666666
A7IND0BNAW86.jpg,healthy,0.3333333333333333
A8D0NET182NJ.jpg,healthy,1
A8WB93TKYLYO.jpg,healthy,1
AB1EXPWPZ9TF.jpg,healthy,1
AC202PF5UG4N.jpg,healthy,1
ACFHH0083DDK.jpg,healthy,1
ACZSOJI2DW7W.jpg,healthy,1
ADTBA8S0TKF9.jpg,healthy,1
AF0XI7E1H379.jpg,healthy,1
AF7UI7X7I9UF.jpg,healthy,1
AFLUV72MSVKQ.jpg,healthy,1
AFLZEOPOTAQQ.jpg,healthy,1
AHOVB1L2YQ0V.jpg,healthy,1
AIF1KENUNNU6.jpg,healthy,1
AL9NLET5Y6AO.jpg,healthy,1
AM3TCJNDFL9P.jpg,healthy,1
ANMSX2NAI7MC.jpg,healthy,1
ANQ5OXNJMAVV.jpg,healthy,1
AOYE7WVPQR3H.jpg,healthy,1
AQLI5FJ7Y1RA.jpg,healthy,1
AQM2O2F564U3.jpg,healthy,1
AQVG97PMMUEW.jpg,sick,0.6666666666666666
AQWRIOZMOLHP.jpg,healthy,1
AU2DHYUB3862.jpg,healthy,1
AVDESUK7BMJN.jpg,healthy,1
AWOMT8PQ0LFJ.jpg,healthy,1
AXRHB9Y1QEG0.jpg,healthy,1
AXTSW42OVMI9.jpg,healthy,1
AY0M9E9DGI1Z.jpg,healthy,1
AYHKF380OGX8.jpg,healthy,1
AYOD4CYTFOA5.jpg,healthy,1
AZZOCJDGYEAM.jpg,healthy,1
B0I9WKZWRNG9.jpg,healthy,1
B2IF497PFI0P.jpg,healthy,0.6666666666666666
B8AP02T6IEVX.jpg,healthy,1
BBGPM2BOK9OE.jpg,healthy,1
BBQNX436PEHH.jpg,healthy,1
BCLSLYQPZ389.jpg,healthy,1
BEXGQ4PLDDS1.jpg,healthy,1
BFOD993BECHN.jpg,healthy,1
BH13W45E4NR6.jpg,healthy,1
BIB6XTF2GKHC.jpg,healthy,1
BJ4KNP3B8N5R.jpg,healthy,1
BJVUP7AY512B.jpg,healthy,1
BKDGQC5TRHZO.jpg,healthy,1
BKWCUB7CIYIK.jpg,healthy,1
BLJEUS80F3BA.jpg,healthy,1
BMAMN2VYBMK3.jpg,healthy,1
BMFP17TYFOOP.jpg,healthy,1
BOP8IMM1AU92.jpg,healthy,0.6666666666666666
BP846PVU0OHW.jpg,healthy,1
BPPTKPD0MD2L.jpg,healthy,1
BPPX5BHIT6DV.jpg,healthy,1
BQY7595O6MH2.jpg,healthy,1
BRF3IVMYFGUI.jpg,healthy,1
BRTM5LS4G8K7.jpg,healthy,1
BSQQHXBM8THU.jpg,healthy,1
BUTPKQKNT4XI.jpg,healthy,1
BUVLZRIYNQD1.jpg,healthy,1
BV3X0F3Q51VC.jpg,healthy,1
BWME1MUR64OW.jpg,healthy,1
C0FDVQUIY28Y.jpg,healthy,1
C0RFBCIFVMN4.jpg,healthy,1
C0ZL2LR46OLP.jpg,healthy,1
C1D8GLIW5M5X.jpg,healthy,1
C45O8K0DI11T.jpg,healthy,1
C5GH3K5RD5K7.jpg,healthy,1
C8ETLYKQ8ISZ.jpg,healthy,0.6666666666666666
CCHV4GYCSBM2.jpg,healthy,1
CD8DMUUQFO0M.jpg,healthy,1
CF4MM6NMZ2X0.jpg,healthy,1
CF8O6TATM2IS.jpg,healthy,1
CGH7B4FCMHGF.jpg,healthy,1
CGKFKGD13F8X.jpg,healthy,1
CH7RJF1IRDEY.jpg,healthy,1
CHCY2NZ2JM2A.jpg,healthy,1
CHTPJI71RXHQ.jpg,healthy,0.6666666666666666
CIY8CST6ERV2.jpg,healthy,1
CJAFNJDB3KN0.jpg,healthy,1
CJOYR723XZT0.jpg,healthy,1
CJYNO2GOUP7H.jpg,healthy,1
CL0UCNHPLUJ5.jpg,healthy,1
CL4OGSX232JN.jpg,healthy,1
CMY64D2LB9UI.jpg,healthy,0.6666666666666666
CN7HDDDN4L1D.jpg,healthy,1
CP0O3N1HMBBU.jpg,healthy,1
CPJFS52TOEVU.jpg,healthy,1
CQK7HY54S8R7.jpg,healthy,1
CTSYEIUZUS9K.jpg,healthy,1
CV2JHWHX9ZJW.jpg,healthy,1
CV6X58WE16YZ.jpg,healthy,1
CW6894FWA07U.jpg,healthy,1
D0IPGGPWZRPC.jpg,healthy,1
D18HZORKKICH.jpg,healthy,1
D339AB08D3PC.jpg,healthy,1
D33MAPMYQU2A.jpg,healthy,1
D3AEHB70JOCI.jpg,healthy,1
D492X2ULE5HK.jpg,healthy,1
D5YA9624DYVH.jpg,healthy,1
D7KLEHALIIGX.jpg,healthy,1
D96VTMWFQNDD.jpg,healthy,1
DCGUE2COMHP8.jpg,healthy,1
DDO9BJSNCEBB.jpg,healthy,1
DE97861EEGZI.jpg,healthy,1
DI26LQT0NOSF.jpg,healthy,1
DIXE5IHGNYMX.jpg,healthy,1
DK219RGONEVU.jpg,healthy,1
DKCYK15SR9V1.jpg,healthy,1
DLIDQ22DQJPR.jpg,healthy,1
DPUS968KVGFA.jpg,healthy,1
DRZ4BXM6R1E7.jpg,healthy,1
DSINXEG0320A.jpg,injured,0.6666666666666666
DUTE857PUDY6.jpg,healthy,1
DV6EVT64E1U8.jpg,healthy,1
DVGOJ8VOF35Q.jpg,healthy,1
DVQZRGA8PJ2B.jpg,healthy,1
DX2A0UPPVY1Z.jpg,healthy,1
DX2UTOVX6AAC.jpg,healthy,1
DY2NXLHCVJT2.jpg,healthy,1
E0H34DQUAGCY.jpg,healthy,1
E18ZJ8Q364F8.jpg,healthy,1
E1CTW5E2JV9F.jpg,healthy,1
E2UU8KZJB0DK.jpg,healthy,1
E5BR8ZPE32QV.jpg,healthy,1
E7HF1UWA66PE.jpg,healthy,1
E7RPJ8DZ0EBI.jpg,healthy,1
E8TVY1Q2P8KY.jpg,healthy,1
E8YYHB9JP3H4.jpg,healthy,1
E93JT6NFAEKM.jpg,healthy,1
E9M76OLT3B98.jpg,healthy,1
EB2KNJV2MNLS.jpg,healthy,1
EDOUU8MH4G9E.jpg,healthy,1
EEGANJDVCM19.jpg,healthy,1
EFUSPVMQLJYZ.jpg,healthy,1
EG1ZTUH010YS.jpg,healthy,1
EGJT42114A7Z.jpg,healthy,1
EI2K698PRX2J.jpg,healthy,1
EK5HTQB8FVF6.jpg,healthy,1
ELAQISXEUM8G.jpg,healthy,1
ELGACU7P9I1Z.jpg,healthy,0.6666666666666666
EMCVEDG1XVV6.jpg,healthy,1
EMDEA8LV3KHA.jpg,healthy,1
EPMCWIH684QI.jpg,healthy,1
ERZ6IGZ1R1Q5.jpg,healthy,1
ES3DZVJ6O5EV.jpg,healthy,0.6666666666666666
ETS564ZKWYLW.jpg,healthy,1
EUMMCQ5GSLOG.jpg,healthy,1
EV9YVSCQKPMY.jpg,healthy,1
EVAKFJ2AT63C.jpg,healthy,1
EWJOCLQSJFJY.jpg,healthy,1
EYQL9LNHVDKC.jpg,healthy,1
F1O7H9N6PQ4P.jpg,healthy,1
F26KMXQCL62M.jpg,healthy,1
F3M8YFMXAV94.jpg,healthy,1
F4LMU8WJ8EFV.jpg,healthy,1
F4YQ4NCM68P1.jpg,healthy,1
FA9CW2BZQBNL.jpg,healthy,1
FANI5DJ6YY33.jpg,healthy,1
FBIPDOJ2J938.jpg,healthy,1
FDZS0COXRSGQ.jpg,healthy,1
FE98GI2TTMA2.jpg,healthy,1
FEJ7XN8NW90L.jpg,healthy,1
FG56Z8SGD7A1.jpg,healthy,1
FICLHPSXMJQI.jpg,healthy,1
FJQDPZW6R0HH.jpg,healthy,0.6666666666666666
FLVQ7ZEDL9BB.jpg,healthy,1
FM4SO66S6XFA.jpg,healthy,1
FMFENXCPAFDC.jpg,healthy,0.6666666666666666
FNAEZP3NGJJY.jpg,healthy,1
FOGGL2P6C7UE.jpg,healthy,1
FOI2W3KZREA0.jpg,healthy,1
FQR0VY7YV6GS.jpg,healthy,1
FR1D4GZ7ZAF1.jpg,healthy,1
FR8RANXTA73D.jpg,healthy,1
FRT9X5HP188B.jpg,healthy,0.6666666666666666
FT1Y57K3PFRJ.jpg,healthy,1
FTAHG0PJM1S9.jpg,healthy,1
FU0GOJOWXHN4.jpg,healthy,1
FV6STBS5V932.jpg,healthy,1
FX81VAISYB2F.jpg,healthy,1
FX9DI9AUU7ZX.jpg,healthy,1
FXEZ23L5AM0W.jpg,healthy,0.6666666666666666
G1NHBV476MRG.jpg,healthy,1
G23FNRY4ABRU.jpg,healthy,1
G2MWTF7G503K.jpg,healthy,1
G2XRA9DGOGK5.jpg,healthy,1
G47FZUZLNHVB.jpg,healthy,1
G4IWK0371NM1.jpg,healthy,1
G6737PHY8HE1.jpg,healthy,1
G6QRGBVHPQA8.jpg,healthy,1
G7HYW4FXKKXF.jpg,healthy,1
G8V9GPMMNLV1.jpg,healthy,1
G9IM8KIAJ5RR.jpg,healthy,1
GA1Y670NGESL.jpg,healthy,1
GA75JWG6BHD1.jpg,healthy,0.6666666666666666
GBCEIR9N8PSF.jpg,healthy,1
GCPTIP9RE99B.jpg,healthy,1
GDPKMA4ERBRA.jpg,healthy,1
GEFMSF0JGJK6.jpg,healthy,1
GF19TYFLLKZW.jpg,healthy,1
GFYW8TGRNZ3B.jpg,healthy,1
GG1PHA78P8TK.jpg,healthy,1
GGKHTPFIY93G.jpg,healthy,1
GGTXQLAVW6M6.jpg,healthy,1
GGZSXJ8E9UAV.jpg,healthy,1
GHLDT2FK0JFQ.jpg,healthy,1
GIMPIUABVX5D.jpg,healthy,1
GJ00HLEMM4LZ.jpg,healthy,1
GJ15JQQDLBSI.jpg,healthy,1
GJN6QUY4EY4C.jpg,healthy,1
GLDKIFY6VG7H.jpg,healthy,1
GM9DANDRQD5Q.jpg,healthy,1
GOH8NEYNMFBK.jpg,healthy,1
GOTBYB4Y4JHQ.jpg,healthy,1
GQ4KL2QGL8BJ.jpg,healthy,1
GQDYU4DDP7UC.jpg,healthy,1
GQW93HBR8C56.jpg,healthy,1
GR5X2H57WDKG.jpg,healthy,1
GRI830G3YN1J.jpg,healthy,1
GSK6U56HNSMB.jpg,healthy,1
GY7S6SIXMQ4U.jpg,healthy,1
H0F05DWTPQXW.jpg,healthy,0.6666666666666666
H0PZ8JTQ6C2V.jpg,healthy,1
H1BGK1O4YSD5.jpg,injured,0.6666666666666666
H266F9U01CS4.jpg,healthy,0.6666666666666666
H2UFO8Y4E2XS.jpg,healthy,1
H31CCPBK4K6X.jpg,healthy,1
H755B3M3G8U6.jpg,healthy,1
H7G20DIX63J0.jpg,healthy,1
H9HZZ4XAPOI8.jpg,healthy,1
H9MFUZ1YGEEU.jpg,healthy,1
HA0R27LZNHO7.jpg,healthy,1
HAF49SUXZX07.jpg,healthy,1
HAYCQE4KMPOW.jpg,healthy,1
HBQCTFZJ2JMR.jpg,healthy,1
HDK0GWEB7Y0Z.jpg,healthy,0.6666666666666666
HI3YD2IDDZ8Y.jpg,healthy,1
HJ6A1ZR301KX.jpg,healthy,1
HKEH87ISVJE6.jpg,healthy,1
HMOH6NSYZ4K9.jpg,healthy,1
HN36D0AGZGUN.jpg,healthy,1
HPK2KMBCQLON.jpg,healthy,1
HPNHN7R6LC3C.jpg,healthy,1
HQ06G6SYYING.jpg,healthy,1
HRR9J0GH6XOQ.jpg,healthy,1
HSM3PI9PROUA.jpg,healthy,1
HSPVMUB1WZP2.jpg,healthy,1
HTL82FQEW8I6.jpg,healthy,1
HUHZOUEP2TLV.jpg,healthy,1
HVJ5DX64BQ84.jpg,healthy,1
HVSMTBHW2H6W.jpg,healthy,1
HXKEPI14SYZT.jpg,healthy,1
HY2OX37S3MZ1.jpg,healthy,1
HYK4CVB1WILW.jpg,healthy,1
HZL76GOKOFAW.jpg,healthy,1
h_dog1.jpg,sick,0.6666666666666666
h_dog10.jpg,healthy,0.3333333333333333
h_dog2.jpg,injured,0.6666666666666666
h_dog3.jpg,sick,0.6666666666666666
h_dog4.jpg,healthy,0.3333333333333333
h_dog5.jpg,sick,0.6666666666666666
h_dog6.jpg,healthy,0.3333333333333333
h_dog7.jpg,sick,0.6666666666666666
h_dog8.jpg,healthy,0.3333333333333333
h_dog9.jpg,injured,0.6666666666666666
I0ROZFQWLO2B.jpg,healthy,1
I1G2E68PCYHS.jpg,healthy,1
I21FQYCXH3BN.jpg,healthy,1
I3E7DKFVW6VH.jpg,healthy,1
I4MSACPW24W5.jpg,healthy,1
I5IM30PEHDAM.jpg,healthy,1
I6XK4NEMDGJ0.jpg,healthy,1
I9DE718JV3Q4.jpg,healthy,1
IA6DK49E2MPC.jpg,healthy,1
IAIZROU439YT.jpg,healthy,1
IBX4VEZ3TNGT.jpg,healthy,1
ICSZILH1XNN1.jpg,healthy,1
IE63YJZGTYX7.jpg,healthy,1
IFIIURY6IB9F.jpg,healthy,1
IG0XTTY3X8XB.jpg,healthy,1
IH92TVA44ARI.jpg,healthy,1
IHUZCMDIQQQU.jpg,healthy,1
IJ2Z4JFSBN5W.jpg,healthy,1
IKDDRMO5QG6E.jpg,healthy,1
IMN3P586XLYB.jpg,healthy,1
IO5MTXKQRVZZ.jpg,healthy,1
IPH6LEG219SE.jpg,healthy,1
IRZW1FENZPSP.jpg,healthy,1
IT52G8TSN223.jpg,healthy,1
IU6YQLK0XYWB.jpg,healthy,1
IW5ACMDJ0ZUW.jpg,healthy,1
IYDBWB3RLTWZ.jpg,healthy,1
IYM92SQUF16I.jpg,healthy,1
J0X5E0JTLJXI.jpg,healthy,1
J1KBA7D5MNB6.jpg,healthy,1
J2JQ0GGAKVZU.jpg,healthy,1
J2R442PQOD6N.jpg,healthy,1
J3TNHAEASMQQ.jpg,healthy,1
J6KLAL2YYGWA.jpg,healthy,1
J6YYMLFCBOCQ.jpg,healthy,1
J77X2HDIHLPO.jpg,healthy,1
J9AAQVO27ECH.jpg,healthy,1
JBAO73CYGKBW.jpg,healthy,1
JBYJX4ZH45UI.jpg,healthy,1
JE6QTIKBHTJS.jpg,healthy,1
JFIAP3POQJTT.jpg,healthy,1
JFVU22Y8KZVS.jpg,healthy,1
JGJBTAFQT8QW.jpg,healthy,1
JJ7JKWEQ1UCU.jpg,healthy,1
